Sales Person,Country,Product,Date,Year,Month,Month Label,Quarter,Predicted Amount,Predicted Boxes Shipped
Kaine Padly,USA,Organic Choco Syrup,2025-03-11,2025,3,2024-03,1,2780.0259383100006,57.368669999999995
Camilla Castle,USA,Raspberry Choco,2025-05-20,2025,5,2024-05,2,3931.3242893699894,33.168749999999996
Brien Boise,New Zealand,Manuka Honey Choco,2025-06-14,2025,6,2024-06,2,17087.842766340058,51.87061799999999
Jehu Rudeforth,New Zealand,After Nines,2025-04-14,2025,4,2024-04,2,1856.5619266200024,75.454926
Jehu Rudeforth,USA,Smooth Silky Salty,2025-07-07,2025,7,2024-07,3,7527.070994670006,179.74809
Madelene Upcott,India,Mint Chip Choco,2025-08-24,2025,8,2024-08,3,4160.972136780005,109.44626099999998
Jehu Rudeforth,India,Eclairs,2025-02-24,2025,2,2024-02,1,10553.468304930006,177.53507099999996
Karlen McCaffrey,Canada,Raspberry Choco,2025-05-09,2025,5,2024-05,2,1037.6989379999998,224.56039799999996
Kaine Padly,Australia,70% Dark Bites,2025-02-08,2025,2,2024-02,1,8021.040716970013,221.758302
Roddy Speechley,UK,70% Dark Bites,2025-03-24,2025,3,2024-03,1,1720.2476513700024,295.75380299999995
Rafaelita Blaksland,USA,Drinking Choco,2025-06-20,2025,6,2024-06,2,9453.542881409989,85.734585
Mallorie Waber,Canada,Manuka Honey Choco,2025-03-07,2025,3,2024-03,1,2477.542381679995,142.710537
Kaine Padly,Australia,Fruit & Nut Bars,2025-06-20,2025,6,2024-06,2,8480.613755609971,97.02257399999999
Oby Sorrel,New Zealand,Organic Choco Syrup,2025-02-17,2025,2,2024-02,1,16537.808834640018,250.53816299999997
Madelene Upcott,UK,99% Dark & Pure,2025-01-26,2025,1,2024-01,1,11859.695074529976,105.253731
Madelene Upcott,Australia,Mint Chip Choco,2025-05-02,2025,5,2024-05,2,3394.090894740009,167.28194699999997
Curtice Advani,Canada,99% Dark & Pure,2025-07-07,2025,7,2024-07,3,12701.65492320001,69.951567
Rafaelita Blaksland,Australia,Baker's Choco Chips,2025-08-22,2025,8,2024-08,3,3646.5189335100013,86.13261
Karlen McCaffrey,Australia,After Nines,2025-08-11,2025,8,2024-08,3,2653.251738540007,89.465406
Marney O'Breen,UK,99% Dark & Pure,2025-01-13,2025,1,2024-01,1,9706.981372980008,210.40662899999998
Gunar Cockshoot,Australia,50% Dark Bites,2025-03-02,2025,3,2024-03,1,12021.383072039986,129.570405
Marney O'Breen,Australia,Choco Coated Almonds,2025-07-27,2025,7,2024-07,3,12379.998024689983,74.96137499999999
Kelci Walkden,New Zealand,Drinking Choco,2025-03-10,2025,3,2024-03,1,17872.76547329998,126.51357299999998
Beverie Moffet,USA,85% Dark Bars,2025-08-23,2025,8,2024-08,3,14384.980979519976,310.629324
Roddy Speechley,USA,Eclairs,2025-04-25,2025,4,2024-04,2,4973.480470529989,180.438
Dennison Crosswaite,UK,Milk Bars,2025-03-07,2025,3,2024-03,1,12125.221850699994,356.678163
Wilone O'Kielt,UK,Organic Choco Syrup,2025-07-12,2025,7,2024-07,3,5582.576801279993,85.62844499999999
Madelene Upcott,USA,Orange Choco,2025-05-16,2025,5,2024-05,2,9613.62598904999,163.00450499999997
Gunar Cockshoot,India,Smooth Silky Salty,2025-03-02,2025,3,2024-03,1,4141.494013889992,107.92845899999999
Marney O'Breen,New Zealand,85% Dark Bars,2025-05-30,2025,5,2024-05,2,1544.8109151000008,172.376667
Marney O'Breen,UK,Manuka Honey Choco,2025-06-10,2025,6,2024-06,2,13100.32774868999,198.837369
Brien Boise,USA,99% Dark & Pure,2025-07-25,2025,7,2024-07,3,9155.340163260007,309.053145
Beverie Moffet,New Zealand,Mint Chip Choco,2025-06-09,2025,6,2024-06,2,5313.27807486002,110.74116899999999
Dennison Crosswaite,USA,Milk Bars,2025-05-12,2025,5,2024-05,2,1123.3899525299992,77.83776899999998
Gunar Cockshoot,USA,Drinking Choco,2025-05-09,2025,5,2024-05,2,4160.9328119100055,16.191657
Brien Boise,Canada,Manuka Honey Choco,2025-08-09,2025,8,2024-08,3,7655.522259509988,186.05280599999998
Van Tuxwell,India,Choco Coated Almonds,2025-04-13,2025,4,2024-04,2,6757.42273590001,129.841062
Andria Kimpton,USA,Caramel Stuffed Bars,2025-05-02,2025,5,2024-05,2,9704.26349907,64.78785599999999
Dotty Strutley,USA,99% Dark & Pure,2025-08-09,2025,8,2024-08,3,4411.308156150009,302.228343
Camilla Castle,Australia,Raspberry Choco,2025-08-23,2025,8,2024-08,3,6991.005723809998,197.192199
Gunar Cockshoot,India,Spicy Special Slims,2025-05-13,2025,5,2024-05,2,7572.18224598001,184.349259
Karlen McCaffrey,USA,Manuka Honey Choco,2025-02-01,2025,2,2024-02,1,11882.54898012001,94.20455699999998
Camilla Castle,USA,50% Dark Bites,2025-06-23,2025,6,2024-06,2,6980.417834250007,316.2972
Madelene Upcott,UK,Choco Coated Almonds,2025-05-24,2025,5,2024-05,2,11874.142798259967,159.87868199999997
Jan Morforth,Canada,Mint Chip Choco,2025-04-01,2025,4,2024-04,2,1925.8118020799996,225.112326
Camilla Castle,Canada,70% Dark Bites,2025-07-27,2025,7,2024-07,3,11562.06057687001,167.36685899999998
Ches Bonnell,India,Peanut Butter Cubes,2025-01-27,2025,1,2024-01,1,25485.47733135006,224.16767999999996
Jan Morforth,India,Choco Coated Almonds,2025-08-12,2025,8,2024-08,3,3044.9916053700017,145.862895
Gigi Bohling,Canada,Almond Choco,2025-02-01,2025,2,2024-02,1,10168.072797389996,97.930071
Rafaelita Blaksland,India,After Nines,2025-03-02,2025,3,2024-03,1,5335.946023170012,199.893462
Kelci Walkden,Australia,99% Dark & Pure,2025-06-30,2025,6,2024-06,2,3887.36216276999,50.310359999999996
Dotty Strutley,Australia,Spicy Special Slims,2025-01-17,2025,1,2024-01,1,8813.176379910019,122.039772
Brien Boise,USA,Milk Bars,2025-07-07,2025,7,2024-07,3,15493.750836959998,137.19656399999997
Mallorie Waber,New Zealand,Mint Chip Choco,2025-01-31,2025,1,2024-01,1,2395.741875779996,129.512028
Beverie Moffet,UK,99% Dark & Pure,2025-08-10,2025,8,2024-08,3,4081.0764193200016,129.17238
Beverie Moffet,USA,Peanut Butter Cubes,2025-08-18,2025,8,2024-08,3,15651.658286880009,302.79088499999995
Brien Boise,New Zealand,White Choc,2025-06-15,2025,6,2024-06,2,6528.272419739998,332.60561099999995
Marney O'Breen,USA,Baker's Choco Chips,2025-01-26,2025,1,2024-01,1,9561.09438419999,50.97373499999999
Kelci Walkden,USA,Spicy Special Slims,2025-04-29,2025,4,2024-04,2,133.3253728500003,79.132677
Mallorie Waber,Canada,White Choc,2025-03-03,2025,3,2024-03,1,3554.9738734200005,110.45989799999998
Kaine Padly,Australia,Almond Choco,2025-02-22,2025,2,2024-02,1,4737.878062979992,334.12872
Oby Sorrel,USA,Smooth Silky Salty,2025-03-04,2025,3,2024-03,1,5231.6170369199845,166.74063299999997
Dennison Crosswaite,India,Smooth Silky Salty,2025-07-07,2025,7,2024-07,3,4017.38138075999,56.731829999999995
Camilla Castle,New Zealand,Caramel Stuffed Bars,2025-06-17,2025,6,2024-06,2,5145.484161570015,359.437803
Jan Morforth,Canada,Caramel Stuffed Bars,2025-08-02,2025,8,2024-08,3,10229.124843809977,135.27012299999998
Oby Sorrel,USA,Baker's Choco Chips,2025-08-12,2025,8,2024-08,3,10015.986967260016,137.297397
Madelene Upcott,New Zealand,Peanut Butter Cubes,2025-01-28,2025,1,2024-01,1,6812.5571589000165,326.040852
Kelci Walkden,Australia,Orange Choco,2025-04-29,2025,4,2024-04,2,13585.987080480007,434.25058199999995
Marney O'Breen,Australia,Manuka Honey Choco,2025-04-05,2025,4,2024-04,2,15993.354258180034,237.10614599999997
Kaine Padly,Canada,Manuka Honey Choco,2025-01-18,2025,1,2024-01,1,10221.870493230024,159.18346499999998
Jehu Rudeforth,UK,Baker's Choco Chips,2025-05-16,2025,5,2024-05,2,2901.5563975200084,112.24304999999998
Kelci Walkden,Australia,White Choc,2025-08-24,2025,8,2024-08,3,10171.76583254999,185.41065899999998
Curtice Advani,India,85% Dark Bars,2025-01-18,2025,1,2024-01,1,631.4579059500011,383.298075
Kaine Padly,USA,Eclairs,2025-08-22,2025,8,2024-08,3,8275.17723825,75.73088999999999
Gunar Cockshoot,UK,99% Dark & Pure,2025-03-07,2025,3,2024-03,1,454.6763758800007,109.43564699999999
Beverie Moffet,UK,Choco Coated Almonds,2025-03-04,2025,3,2024-03,1,3520.3989807000003,91.996845
Dotty Strutley,Canada,Manuka Honey Choco,2025-04-22,2025,4,2024-04,2,13714.57521285003,121.08981899999998
Kaine Padly,Australia,Milk Bars,2025-06-09,2025,6,2024-06,2,4893.087487170014,99.71322299999999
Jan Morforth,Canada,Fruit & Nut Bars,2025-07-25,2025,7,2024-07,3,10058.549637960006,214.77959699999997
Jan Morforth,India,Smooth Silky Salty,2025-08-03,2025,8,2024-08,3,13900.592143530017,121.62582599999999
Rafaelita Blaksland,Australia,Manuka Honey Choco,2025-08-03,2025,8,2024-08,3,4942.968404729992,167.30317499999998
Jehu Rudeforth,UK,Milk Bars,2025-05-03,2025,5,2024-05,2,14223.115675140001,230.69528999999997
Husein Augar,Canada,After Nines,2025-01-19,2025,1,2024-01,1,11299.67803898998,264.649476
Roddy Speechley,USA,50% Dark Bites,2025-02-11,2025,2,2024-02,1,11533.630181819977,261.258303
Van Tuxwell,India,Almond Choco,2025-06-14,2025,6,2024-06,2,7777.774629930001,379.60440299999993
Kelci Walkden,USA,50% Dark Bites,2025-03-23,2025,3,2024-03,1,7064.855759939991,224.00847
Madelene Upcott,Canada,85% Dark Bars,2025-02-17,2025,2,2024-02,1,8548.986649320013,120.596268
Dennison Crosswaite,Canada,Smooth Silky Salty,2025-03-17,2025,3,2024-03,1,2774.423019990003,374.85463799999997
Mallorie Waber,Australia,Spicy Special Slims,2025-06-29,2025,6,2024-06,2,6808.055920710013,290.39904
Ches Bonnell,Canada,Choco Coated Almonds,2025-08-24,2025,8,2024-08,3,16673.859086640023,275.534133
Gigi Bohling,Canada,Spicy Special Slims,2025-07-04,2025,7,2024-07,3,13885.988128650004,249.97031399999997
Roddy Speechley,New Zealand,Almond Choco,2025-03-28,2025,3,2024-03,1,3597.2832940799985,122.81990099999999
Curtice Advani,India,Smooth Silky Salty,2025-04-19,2025,4,2024-04,2,21927.548308049973,152.76199499999998
Ches Bonnell,New Zealand,Mint Chip Choco,2025-01-18,2025,1,2024-01,1,9620.08805759999,218.64839999999998
Van Tuxwell,New Zealand,Fruit & Nut Bars,2025-01-17,2025,1,2024-01,1,4022.4031825799957,136.40582099999997
Andria Kimpton,New Zealand,Mint Chip Choco,2025-02-15,2025,2,2024-02,1,10661.620347839984,201.43779899999998
Andria Kimpton,UK,Milk Bars,2025-02-11,2025,2,2024-02,1,17854.459189079964,270.396957
Camilla Castle,USA,Manuka Honey Choco,2025-03-21,2025,3,2024-03,1,17540.97305390995,190.16573099999997
Gunar Cockshoot,New Zealand,Almond Choco,2025-01-05,2025,1,2024-01,1,6202.707340290005,144.66351299999997
Brien Boise,India,Raspberry Choco,2025-05-30,2025,5,2024-05,2,7603.715484720008,169.808079
Jehu Rudeforth,USA,99% Dark & Pure,2025-01-04,2025,1,2024-01,1,4049.6274557399906,230.42463299999997
Beverie Moffet,Australia,Fruit & Nut Bars,2025-04-22,2025,4,2024-04,2,1944.1595870399938,272.392389
Gigi Bohling,Canada,Milk Bars,2025-02-10,2025,2,2024-02,1,3158.73319296,156.86961299999996
Dotty Strutley,India,Spicy Special Slims,2025-08-12,2025,8,2024-08,3,1726.2292241399941,216.75910799999997
Gunar Cockshoot,USA,Organic Choco Syrup,2025-08-10,2025,8,2024-08,3,3458.7866212199956,280.257363
Kelci Walkden,Australia,Raspberry Choco,2025-06-07,2025,6,2024-06,2,1089.536758740002,73.50725699999998
Jehu Rudeforth,India,Baker's Choco Chips,2025-06-06,2025,6,2024-06,2,2583.1719013499965,86.27589899999998
Karlen McCaffrey,New Zealand,Baker's Choco Chips,2025-04-05,2025,4,2024-04,2,6113.61453875999,210.08820899999998
Wilone O'Kielt,USA,50% Dark Bites,2025-04-18,2025,4,2024-04,2,5382.840691829982,126.12085499999999
Andria Kimpton,India,50% Dark Bites,2025-01-31,2025,1,2024-01,1,12033.921814799995,64.83031199999999
Madelene Upcott,USA,Baker's Choco Chips,2025-08-22,2025,8,2024-08,3,7016.700307289995,173.300085
Jehu Rudeforth,Australia,99% Dark & Pure,2025-02-25,2025,2,2024-02,1,10354.632687240019,208.54387199999996
Jan Morforth,Australia,Mint Chip Choco,2025-02-22,2025,2,2024-02,1,20675.970742440022,121.50907199999999
Oby Sorrel,New Zealand,Milk Bars,2025-01-12,2025,1,2024-01,1,5751.508110810001,216.29739899999998
Brien Boise,UK,Almond Choco,2025-05-25,2025,5,2024-05,2,262.15752108000055,130.88123399999998
Kelci Walkden,India,Smooth Silky Salty,2025-02-01,2025,2,2024-02,1,3870.9777024599866,44.759237999999996
Rafaelita Blaksland,UK,Eclairs,2025-04-27,2025,4,2024-04,2,2078.955476519999,79.68460499999999
Gigi Bohling,USA,Smooth Silky Salty,2025-07-22,2025,7,2024-07,3,3491.0545610399977,121.609905
Curtice Advani,New Zealand,Mint Chip Choco,2025-01-26,2025,1,2024-01,1,4739.085989250004,248.47373999999996
Curtice Advani,USA,Mint Chip Choco,2025-08-24,2025,8,2024-08,3,5724.864635729987,267.854904
Madelene Upcott,New Zealand,Fruit & Nut Bars,2025-01-18,2025,1,2024-01,1,7373.6825083199965,54.13139999999999
Karlen McCaffrey,India,85% Dark Bars,2025-03-30,2025,3,2024-03,1,1376.9588370900012,106.81398899999999
Ches Bonnell,Australia,Caramel Stuffed Bars,2025-01-17,2025,1,2024-01,1,8692.898160420002,153.977298
Kelci Walkden,USA,Fruit & Nut Bars,2025-02-17,2025,2,2024-02,1,6039.98060367,166.894536
Kelci Walkden,Canada,Peanut Butter Cubes,2025-04-08,2025,4,2024-04,2,8630.424050280006,62.707511999999994
Gigi Bohling,Canada,Drinking Choco,2025-07-06,2025,7,2024-07,3,4096.059778560007,105.77912399999998
Husein Augar,India,Fruit & Nut Bars,2025-04-04,2025,4,2024-04,2,4733.091308190012,234.90904799999998
Jan Morforth,New Zealand,Organic Choco Syrup,2025-03-02,2025,3,2024-03,1,2020.9461985500018,226.27455899999998
Gigi Bohling,New Zealand,Raspberry Choco,2025-08-09,2025,8,2024-08,3,1532.5823664899974,193.04212499999997
Dennison Crosswaite,Australia,Milk Bars,2025-06-09,2025,6,2024-06,2,11919.95934987001,285.5166
Ches Bonnell,UK,Caramel Stuffed Bars,2025-06-02,2025,6,2024-06,2,3331.6591875299987,315.1986509999999
Van Tuxwell,USA,Fruit & Nut Bars,2025-07-05,2025,7,2024-07,3,6589.772589240001,242.95445999999998
Andria Kimpton,Canada,Eclairs,2025-08-11,2025,8,2024-08,3,665.3087115899996,123.106479
Madelene Upcott,India,Choco Coated Almonds,2025-02-11,2025,2,2024-02,1,3896.855748929998,169.054485
Kelci Walkden,New Zealand,Spicy Special Slims,2025-08-11,2025,8,2024-08,3,693.847581720002,93.88082999999999
Roddy Speechley,Australia,Drinking Choco,2025-05-12,2025,5,2024-05,2,14520.43191201002,119.317281
Wilone O'Kielt,USA,Milk Bars,2025-07-15,2025,7,2024-07,3,5562.484605420013,118.11789899999998
Andria Kimpton,India,Organic Choco Syrup,2025-01-18,2025,1,2024-01,1,4875.546207000008,151.67406
Madelene Upcott,UK,Fruit & Nut Bars,2025-01-05,2025,1,2024-01,1,9796.184188620002,192.198312
Curtice Advani,Australia,50% Dark Bites,2025-06-29,2025,6,2024-06,2,754.0152165900016,242.70503099999996
Brien Boise,Canada,Raspberry Choco,2025-06-14,2025,6,2024-06,2,3307.0492487099937,59.252655
Gunar Cockshoot,India,Mint Chip Choco,2025-08-08,2025,8,2024-08,3,5131.399012079991,110.40682799999999
Dennison Crosswaite,India,Mint Chip Choco,2025-03-23,2025,3,2024-03,1,15401.148091770028,149.04709499999998
Barr Faughny,India,Caramel Stuffed Bars,2025-01-04,2025,1,2024-01,1,6787.905984690009,148.781745
Brien Boise,India,Milk Bars,2025-02-22,2025,2,2024-02,1,14457.406988339986,257.03923799999995
Beverie Moffet,UK,Spicy Special Slims,2025-02-17,2025,2,2024-02,1,8380.695098640004,213.856179
Barr Faughny,USA,Almond Choco,2025-02-03,2025,2,2024-02,1,816.6333056399991,99.086997
Van Tuxwell,Canada,Raspberry Choco,2025-03-17,2025,3,2024-03,1,2053.257974190001,153.52089599999996
Wilone O'Kielt,Australia,Baker's Choco Chips,2025-01-25,2025,1,2024-01,1,3221.350485959993,155.877204
Brien Boise,Australia,Milk Bars,2025-07-27,2025,7,2024-07,3,3204.9672993300032,95.21819399999998
Husein Augar,Australia,Fruit & Nut Bars,2025-01-28,2025,1,2024-01,1,8595.38734242,103.42812299999999
Madelene Upcott,Australia,Organic Choco Syrup,2025-07-05,2025,7,2024-07,3,11695.344608190018,73.85751899999998
Van Tuxwell,India,White Choc,2025-03-15,2025,3,2024-03,1,2176.793471069996,64.39513799999999
Gunar Cockshoot,Canada,After Nines,2025-08-04,2025,8,2024-08,3,3832.9071949799945,215.00249099999996
Jan Morforth,USA,Fruit & Nut Bars,2025-06-27,2025,6,2024-06,2,5462.185489619984,377.89024199999994
Jan Morforth,Canada,After Nines,2025-07-13,2025,7,2024-07,3,5573.339224800004,223.79618999999997
Barr Faughny,New Zealand,Manuka Honey Choco,2025-02-24,2025,2,2024-02,1,6643.795408019999,226.98038999999997
Karlen McCaffrey,New Zealand,85% Dark Bars,2025-06-28,2025,6,2024-06,2,6652.798998870013,76.914351
Oby Sorrel,Australia,85% Dark Bars,2025-06-30,2025,6,2024-06,2,7929.851385090028,43.793364
Curtice Advani,Canada,Choco Coated Almonds,2025-08-18,2025,8,2024-08,3,7202.7661154399975,57.119240999999995
Kaine Padly,India,70% Dark Bites,2025-01-24,2025,1,2024-01,1,13608.174214589992,305.96977799999996
Beverie Moffet,USA,White Choc,2025-03-11,2025,3,2024-03,1,6244.823904569989,155.18729399999998
Ches Bonnell,New Zealand,After Nines,2025-06-23,2025,6,2024-06,2,6927.977509799998,352.979184
Husein Augar,India,Spicy Special Slims,2025-08-22,2025,8,2024-08,3,2958.216636089996,66.10399199999999
Gunar Cockshoot,Canada,50% Dark Bites,2025-01-04,2025,1,2024-01,1,4684.646836319992,53.526402
Curtice Advani,India,Milk Bars,2025-04-05,2025,4,2024-04,2,3875.769923460008,217.94787599999998
Beverie Moffet,India,Milk Bars,2025-04-15,2025,4,2024-04,2,2148.3984737100022,331.591974
Husein Augar,Australia,White Choc,2025-05-11,2025,5,2024-05,2,3924.8479980600096,230.58384299999997
Andria Kimpton,Canada,Manuka Honey Choco,2025-07-21,2025,7,2024-07,3,5962.528971989992,462.19724399999996
Jan Morforth,New Zealand,Orange Choco,2025-02-11,2025,2,2024-02,1,1499.599679909998,110.417442
Andria Kimpton,Canada,Smooth Silky Salty,2025-07-08,2025,7,2024-07,3,1295.5500408600014,86.153838
Gunar Cockshoot,UK,Raspberry Choco,2025-08-11,2025,8,2024-08,3,7300.968753960002,332.28719099999995
Husein Augar,New Zealand,After Nines,2025-08-04,2025,8,2024-08,3,6987.622299029986,61.295849999999994
Andria Kimpton,New Zealand,Orange Choco,2025-06-14,2025,6,2024-06,2,9605.091536999988,114.25971
Dennison Crosswaite,UK,Baker's Choco Chips,2025-01-17,2025,1,2024-01,1,4063.918463759994,289.68790199999995
Jehu Rudeforth,Canada,Orange Choco,2025-06-23,2025,6,2024-06,2,4579.595248950001,538.1934839999999
Jehu Rudeforth,UK,Smooth Silky Salty,2025-08-24,2025,8,2024-08,3,2246.340432389997,124.73042099999999
Andria Kimpton,UK,Caramel Stuffed Bars,2025-06-07,2025,6,2024-06,2,9315.63220748997,277.683468
Jan Morforth,UK,White Choc,2025-06-22,2025,6,2024-06,2,9714.021214620034,58.16471999999999
Dotty Strutley,USA,Fruit & Nut Bars,2025-07-13,2025,7,2024-07,3,3057.592546170006,257.999805
Kelci Walkden,UK,Choco Coated Almonds,2025-05-24,2025,5,2024-05,2,11452.299716909974,216.93423899999996
Gunar Cockshoot,New Zealand,After Nines,2025-08-09,2025,8,2024-08,3,7468.629461550007,159.029562
Kaine Padly,Canada,85% Dark Bars,2025-04-06,2025,4,2024-04,2,1948.782143250003,41.102714999999996
Jan Morforth,New Zealand,Manuka Honey Choco,2025-07-28,2025,7,2024-07,3,2060.2439497799974,254.37512399999997
Gunar Cockshoot,New Zealand,Raspberry Choco,2025-08-24,2025,8,2024-08,3,930.1434549599986,73.040241
Van Tuxwell,Australia,99% Dark & Pure,2025-01-17,2025,1,2024-01,1,1102.4179622099978,144.15404099999998
Curtice Advani,USA,Drinking Choco,2025-02-07,2025,2,2024-02,1,6199.377303929997,176.06503199999997
Brien Boise,Australia,Spicy Special Slims,2025-05-09,2025,5,2024-05,2,7049.404164089982,268.53950699999996
Mallorie Waber,New Zealand,85% Dark Bars,2025-06-06,2025,6,2024-06,2,8762.019234989979,115.81466099999999
Wilone O'Kielt,USA,Choco Coated Almonds,2025-06-06,2025,6,2024-06,2,10657.319979600008,20.814054
Beverie Moffet,New Zealand,Organic Choco Syrup,2025-05-24,2025,5,2024-05,2,7654.805443020013,234.28282199999995
Gunar Cockshoot,UK,50% Dark Bites,2025-01-13,2025,1,2024-01,1,2801.284400489999,138.64006799999999
Marney O'Breen,USA,Raspberry Choco,2025-05-23,2025,5,2024-05,2,7172.811443850022,160.81802099999996
Jehu Rudeforth,UK,White Choc,2025-06-29,2025,6,2024-06,2,2346.9375362399965,305.91140099999996
Jehu Rudeforth,New Zealand,85% Dark Bars,2025-03-11,2025,3,2024-03,1,7596.180340770001,131.491539
Dotty Strutley,USA,85% Dark Bars,2025-04-25,2025,4,2024-04,2,11854.978319069975,502.562286
Rafaelita Blaksland,Australia,Smooth Silky Salty,2025-05-30,2025,5,2024-05,2,4901.135977230002,246.32440499999996
Curtice Advani,India,Manuka Honey Choco,2025-05-23,2025,5,2024-05,2,1856.5161802799992,185.049783
Mallorie Waber,USA,Peanut Butter Cubes,2025-05-23,2025,5,2024-05,2,1354.7464416600017,31.364369999999997
Van Tuxwell,Canada,Peanut Butter Cubes,2025-06-24,2025,6,2024-06,2,7808.592432000018,314.301768
Kelci Walkden,New Zealand,Smooth Silky Salty,2025-03-11,2025,3,2024-03,1,11497.48478858998,250.97864399999997
Rafaelita Blaksland,USA,Smooth Silky Salty,2025-07-27,2025,7,2024-07,3,16493.784616139976,231.33212999999998
Rafaelita Blaksland,USA,White Choc,2025-08-16,2025,8,2024-08,3,5698.404092939997,136.52788199999998
Roddy Speechley,Canada,Smooth Silky Salty,2025-03-07,2025,3,2024-03,1,9239.779893330013,86.159145
Curtice Advani,New Zealand,After Nines,2025-04-05,2025,4,2024-04,2,9065.80215750002,53.383112999999994
Camilla Castle,India,85% Dark Bars,2025-05-04,2025,5,2024-05,2,10234.917062820014,72.26541899999998
Ches Bonnell,USA,Choco Coated Almonds,2025-01-04,2025,1,2024-01,1,16614.00557309997,101.07181499999999
Marney O'Breen,Australia,Baker's Choco Chips,2025-01-13,2025,1,2024-01,1,7001.195057669995,136.347444
Wilone O'Kielt,New Zealand,Fruit & Nut Bars,2025-07-11,2025,7,2024-07,3,7190.588460960008,116.154309
Kaine Padly,Australia,Mint Chip Choco,2025-05-17,2025,5,2024-05,2,5122.473646409998,164.06059799999997
Camilla Castle,New Zealand,Peanut Butter Cubes,2025-07-21,2025,7,2024-07,3,2145.2207482500035,86.12730299999998
Curtice Advani,Canada,Organic Choco Syrup,2025-02-22,2025,2,2024-02,1,1366.8381758100004,85.235727
Jan Morforth,India,99% Dark & Pure,2025-05-23,2025,5,2024-05,2,11220.781841910011,185.71846499999998
Rafaelita Blaksland,Canada,Drinking Choco,2025-07-12,2025,7,2024-07,3,11152.7883987,202.58411099999998
Jan Morforth,UK,Orange Choco,2025-06-15,2025,6,2024-06,2,4247.230257329992,206.771334
Barr Faughny,New Zealand,50% Dark Bites,2025-06-23,2025,6,2024-06,2,5279.933238599988,319.44425099999995
Curtice Advani,Australia,Eclairs,2025-03-25,2025,3,2024-03,1,6949.669766159993,89.19474899999999
Jan Morforth,India,Caramel Stuffed Bars,2025-07-04,2025,7,2024-07,3,1075.7602112999998,177.407703
Andria Kimpton,UK,White Choc,2025-05-12,2025,5,2024-05,2,10499.280809939977,119.009475
Camilla Castle,New Zealand,Raspberry Choco,2025-04-04,2025,4,2024-04,2,5457.502433610012,153.117564
Madelene Upcott,Australia,Orange Choco,2025-04-15,2025,4,2024-04,2,8126.672253300029,399.335829
Roddy Speechley,Canada,Eclairs,2025-03-08,2025,3,2024-03,1,6899.5389419700105,135.34972799999997
Karlen McCaffrey,India,White Choc,2025-01-17,2025,1,2024-01,1,8882.651166029997,199.98898799999998
Wilone O'Kielt,India,Mint Chip Choco,2025-08-22,2025,8,2024-08,3,2379.3847465200006,79.59438599999999
Andria Kimpton,UK,99% Dark & Pure,2025-07-25,2025,7,2024-07,3,1372.4832317100017,108.719202
Marney O'Breen,UK,50% Dark Bites,2025-06-14,2025,6,2024-06,2,3522.523319730004,142.461108
Ches Bonnell,India,Choco Coated Almonds,2025-04-05,2025,4,2024-04,2,11016.635137830008,99.13476
Madelene Upcott,UK,Raspberry Choco,2025-08-26,2025,8,2024-08,3,8674.812328979977,320.319906
Wilone O'Kielt,Australia,50% Dark Bites,2025-08-03,2025,8,2024-08,3,10098.510711120016,113.58041399999999
Gigi Bohling,Canada,White Choc,2025-07-11,2025,7,2024-07,3,7476.006244620006,44.732703
Wilone O'Kielt,New Zealand,Eclairs,2025-03-11,2025,3,2024-03,1,4119.965319270001,56.933496
Brien Boise,UK,Peanut Butter Cubes,2025-01-10,2025,1,2024-01,1,17186.102720460003,57.05024999999999
Roddy Speechley,UK,Baker's Choco Chips,2025-04-04,2025,4,2024-04,2,17006.91589878001,358.88587499999994
Karlen McCaffrey,Australia,50% Dark Bites,2025-01-17,2025,1,2024-01,1,7028.42824658998,637.673199
Marney O'Breen,New Zealand,Organic Choco Syrup,2025-07-08,2025,7,2024-07,3,9354.038382719998,90.60641099999998
Jan Morforth,UK,Organic Choco Syrup,2025-04-12,2025,4,2024-04,2,1480.911079409998,380.59681199999994
Rafaelita Blaksland,Canada,Fruit & Nut Bars,2025-08-24,2025,8,2024-08,3,797.5281056400005,199.35214799999997
Ches Bonnell,UK,Choco Coated Almonds,2025-06-07,2025,6,2024-06,2,2370.1729089900027,263.609304
Gunar Cockshoot,Canada,Almond Choco,2025-07-28,2025,7,2024-07,3,2320.2652441499954,71.18809799999998
Husein Augar,USA,99% Dark & Pure,2025-02-21,2025,2,2024-02,1,9134.48667825,128.92295099999998
Dennison Crosswaite,Canada,Mint Chip Choco,2025-04-08,2025,4,2024-04,2,2043.5384690400049,313.574709
Brien Boise,UK,Manuka Honey Choco,2025-06-28,2025,6,2024-06,2,913.3481797800013,108.023985
Van Tuxwell,UK,Baker's Choco Chips,2025-03-24,2025,3,2024-03,1,3217.4718119399986,49.450626
Barr Faughny,Australia,Caramel Stuffed Bars,2025-07-29,2025,7,2024-07,3,3614.6749168500046,83.367663
Dennison Crosswaite,USA,Eclairs,2025-05-25,2025,5,2024-05,2,2546.05177143,105.800352
Gigi Bohling,Australia,Raspberry Choco,2025-03-30,2025,3,2024-03,1,6718.312268699984,286.16405399999996
Dennison Crosswaite,USA,Organic Choco Syrup,2025-07-18,2025,7,2024-07,3,14341.395649919992,152.539101
Beverie Moffet,Canada,Orange Choco,2025-05-10,2025,5,2024-05,2,10055.08225643998,125.091297
